step,value,wall_time
739,0.4140625,1745952178.285153
740,0.41399335861206055,1745952178.287433
741,0.413925439119339,1745952178.28985
742,0.41413044929504395,1745952178.292263
743,0.4131196141242981,1745952178.294558
744,0.4127938151359558,1745952178.297014
745,0.41207626461982727,1745952178.299716
746,0.4116334021091461,1745952178.302672
747,0.4117187559604645,1745952178.305315
748,0.4121900796890259,1745952178.309193
749,0.41265368461608887,1745952178.313914
750,0.4127286672592163,1745952178.318719
751,0.41280242800712585,1745952178.321505
752,0.41225001215934753,1745952178.3252811
753,0.412822425365448,1745952178.3279092
754,0.41264763474464417,1745952178.330806
755,0.411865234375,1745952178.334775
756,0.4115794599056244,1745952178.3371499
757,0.4111778736114502,1745952178.339657
758,0.411498099565506,1745952178.3431602
759,0.4118134379386902,1745952178.3455648
760,0.41165414452552795,1745952178.3478029
761,0.4121968150138855,1745952178.351577
762,0.41261574625968933,1745952178.3539178
763,0.4133731722831726,1745952178.356056
764,0.4134352207183838,1745952178.359615
765,0.41417571902275085,1745952178.3620858
766,0.41434353590011597,1745952178.364331
767,0.41439732909202576,1745952178.3680818
768,0.414339542388916,1745952178.370498
769,0.4143926203250885,1745952178.372905
770,0.4143356680870056,1745952178.376839
771,0.4136284589767456,1745952178.3794408
772,0.41293102502822876,1745952178.381752
773,0.4124571979045868,1745952178.385345
774,0.4120960831642151,1745952178.387655
775,0.41247889399528503,1745952178.390154
776,0.4129614233970642,1745952178.3934689
777,0.41364583373069763,1745952178.396487
778,0.41359686851501465,1745952178.400079
779,0.41375410556793213,1745952178.4028401
780,0.4140114486217499,1745952178.405377
781,0.4139610528945923,1745952178.4091918
782,0.4136088788509369,1745952178.4117508
783,0.4138621687889099,1745952178.4140081
784,0.4138999879360199,1745952178.4159858
785,0.515625,1745952181.449711
786,0.53125,1745952181.461945
787,0.5416666865348816,1745952181.467624
788,0.5625,1745952181.4705658
789,0.5406249761581421,1745952181.4749131
790,0.5364583134651184,1745952181.479517
791,0.53125,1745952181.4851682
792,0.52734375,1745952181.4886742
793,0.5190972089767456,1745952181.492357
794,0.515625,1745952181.4958222
795,0.5085227489471436,1745952181.4991932
796,0.5013020634651184,1745952181.5035589
797,0.5,1745952181.506579
798,0.5044642686843872,1745952181.51373
799,0.5020833611488342,1745952181.522233
800,0.4951171875,1745952181.528666
801,0.48621323704719543,1745952181.533261
802,0.4826388955116272,1745952181.538662
803,0.4819079041481018,1745952181.542481
804,0.4820312559604645,1745952181.548394
805,0.4791666567325592,1745952181.5540538
806,0.47727271914482117,1745952181.5574431
807,0.48097825050354004,1745952181.561517
808,0.478515625,1745952181.564425
809,0.4806250035762787,1745952181.5677261
810,0.4795673191547394,1745952181.5710442
811,0.4774305522441864,1745952181.57367
812,0.4754464328289032,1745952181.5763578
813,0.4735991358757019,1745952181.580042
814,0.4791666567325592,1745952181.582568
815,0.4818548262119293,1745952181.584994
816,0.482421875,1745952181.588406
817,0.4829545319080353,1745952181.591653
818,0.484375,1745952181.594288
819,0.4839285612106323,1745952181.597068
820,0.4848090410232544,1745952181.599456
821,0.484375,1745952181.602456
822,0.48273026943206787,1745952181.605381
823,0.4819711446762085,1745952181.608852
824,0.4828124940395355,1745952181.6133702
825,0.484375,1745952181.615873
826,0.4851190447807312,1745952181.618436
827,0.48473837971687317,1745952181.621512
828,0.4847301244735718,1745952181.6239219
829,0.48402777314186096,1745952181.627087
830,0.48403531312942505,1745952181.630166
831,0.4870345890522003,1745952181.632957
832,0.4879557192325592,1745952181.6355991
833,0.4875637888908386,1745952181.638504
834,0.4871875047683716,1745952181.640844
835,0.48651960492134094,1745952181.643614
836,0.4858773946762085,1745952181.646741
837,0.48643869161605835,1745952181.64918
838,0.4852430522441864,1745952181.651691
839,0.4852272868156433,1745952181.654884
840,0.48828125,1745952181.657583
841,0.4879385828971863,1745952181.6602209
842,0.4865301847457886,1745952181.663146
843,0.4862288236618042,1745952181.665397
844,0.48619791865348816,1745952181.668164
845,0.48591187596321106,1745952181.671297
846,0.48563507199287415,1745952181.673756
847,0.4863591194152832,1745952181.676577
848,0.487060546875,1745952181.6796741
849,0.4867788553237915,1745952181.682196
850,0.4874526560306549,1745952181.684997
851,0.48857274651527405,1745952181.6881778
852,0.48943015933036804,1745952181.6905532
853,0.4884510934352875,1745952181.693537
854,0.4888392984867096,1745952181.6966279
855,0.48987674713134766,1745952181.6988869
856,0.4893663227558136,1745952181.7012339
857,0.4882277250289917,1745952181.704566
858,0.48775339126586914,1745952181.707226
859,0.4868749976158142,1745952181.710173
860,0.48745888471603394,1745952181.7133179
861,0.4876217544078827,1745952181.715924
862,0.4873798191547394,1745952181.7185411
863,0.4859572649002075,1745952181.721786
864,0.4857421815395355,1745952181.72464
865,0.4847607910633087,1745952181.734046
866,0.4845655560493469,1745952181.74289
867,0.48418673872947693,1745952181.751831
868,0.4854910671710968,1745952181.756779
869,0.4858455955982208,1745952181.761112
870,0.48655521869659424,1745952181.763735
871,0.4867097735404968,1745952181.767794
872,0.4861505627632141,1745952181.7707992
873,0.4854283630847931,1745952181.773419
874,0.4854166805744171,1745952181.776308
875,0.4848901033401489,1745952181.779959
876,0.48556384444236755,1745952181.7824798
877,0.4858871102333069,1745952181.7855291
878,0.4853723347187042,1745952181.788503
879,0.4863486886024475,1745952181.790926
880,0.4866536557674408,1745952181.794073
881,0.48711341619491577,1745952181.7968671
882,0.4870854616165161,1745952181.799259
883,0.48642677068710327,1745952181.8023412
884,0.48656249046325684,1745952181.8049998
885,0.48638615012168884,1745952181.807446
886,0.4863664209842682,1745952181.809963
887,0.4866504967212677,1745952181.81327
888,0.48662859201431274,1745952181.815757
889,0.4858630895614624,1745952181.8182862
890,0.4865860939025879,1745952181.821614
891,0.4859813153743744,1745952181.824019
892,0.48596644401550293,1745952181.8265731
893,0.4862385392189026,1745952181.8295732
894,0.4865056872367859,1745952181.8320892
895,0.48690879344940186,1745952181.834709
896,0.4875836968421936,1745952181.838023
897,0.48658737540245056,1745952181.840502
898,0.48643091320991516,1745952181.843492
899,0.48627716302871704,1745952181.846736
900,0.48572197556495667,1745952181.8491101
901,0.4858440160751343,1745952181.8523421
902,0.4853019118309021,1745952181.855276
903,0.48503151535987854,1745952181.858321
904,0.48580729961395264,1745952181.860765
905,0.48566633462905884,1745952181.863725
906,0.4856557250022888,1745952181.866621
907,0.48602643609046936,1745952181.8696802
908,0.48613911867141724,1745952181.872351
909,0.48537498712539673,1745952181.8753788
910,0.4858630895614624,1745952181.8780859
911,0.48572835326194763,1745952181.880666
912,0.4852294921875,1745952181.8830562
913,0.48473837971687317,1745952181.8867662
914,0.48413461446762085,1745952181.889781
915,0.48449426889419556,1745952181.892113
916,0.48496684432029724,1745952181.8945122
917,0.48519736528396606,1745952181.898162
918,0.48589086532592773,1745952181.900588
919,0.4862268567085266,1745952181.903575
920,0.48713234066963196,1745952181.906781
921,0.48688411712646484,1745952181.909336
922,0.487432062625885,1745952181.911783
923,0.48797211050987244,1745952181.9148538
924,0.4878348112106323,1745952181.917554
925,0.4879210889339447,1745952181.920258
926,0.48778608441352844,1745952181.923601
927,0.4877622425556183,1745952181.9264588
928,0.4874131977558136,1745952181.930397
929,0.486745685338974,1745952181.93434
930,0.48640838265419006,1745952181.937143
931,0.4865008592605591,1745952181.939467
932,0.48680320382118225,1745952181.942306
933,0.4871014952659607,1745952181.945566
934,0.48770833015441895,1745952181.948294
935,0.48778972029685974,1745952181.950697
936,0.48787006735801697,1745952181.9535842
937,0.48825570940971375,1745952181.9566588
938,0.4885348975658417,1745952181.96047
939,0.48810485005378723,1745952181.964281
940,0.48818108439445496,1745952181.966847
941,0.48820000886917114,1745952181.969287
942,0.484375,1745952185.176117
943,0.5234375,1745952185.178448
944,0.5260416865348816,1745952185.180802
945,0.5390625,1745952185.1830459
946,0.5218750238418579,1745952185.185449
947,0.5208333134651184,1745952185.187687
948,0.5334821343421936,1745952185.19002
949,0.525390625,1745952185.192213
950,0.5208333134651184,1745952185.194816
951,0.5171874761581421,1745952185.197013
952,0.5213068127632141,1745952185.1992269
953,0.5169270634651184,1745952185.201638
954,0.5180288553237915,1745952185.2045262
955,0.5223214030265808,1745952185.2067862
956,0.5197916626930237,1745952185.2093
957,0.509765625,1745952185.211658
958,0.5055146813392639,1745952185.2138612
959,0.5026041865348816,1745952185.2162209
960,0.4975329041481018,1745952185.218525
961,0.49921876192092896,1745952185.220761
962,0.5007440447807312,1745952185.223142
963,0.49928978085517883,1745952185.2254121
964,0.501358687877655,1745952185.2275908
965,0.4973958432674408,1745952185.2298958
966,0.49687498807907104,1745952185.2321432
967,0.4951923191547394,1745952185.234574
968,0.4947916567325592,1745952185.236855
969,0.4921875,1745952185.239124
970,0.4913793206214905,1745952185.241361
971,0.4973958432674408,1745952185.243669
972,0.4964717626571655,1745952185.245974
973,0.49755859375,1745952185.248266
974,0.49715909361839294,1745952185.250886
975,0.5004595518112183,1745952185.2531588
976,0.4982142746448517,1745952185.255418
977,0.5013020634651184,1745952185.257654
978,0.5038006901741028,1745952185.259849
979,0.5041118264198303,1745952185.262103
980,0.5052083134651184,1745952185.264395
981,0.504687488079071,1745952185.2668018
982,0.5060975551605225,1745952185.269842
983,0.5066964030265808,1745952185.272188
984,0.5079941749572754,1745952185.274582
985,0.5102983117103577,1745952185.27679
986,0.5097222328186035,1745952185.279296
987,0.507472813129425,1745952185.281705
988,0.5083111524581909,1745952185.2841642
989,0.5074869990348816,1745952185.286595
990,0.5076530575752258,1745952185.2889569
991,0.5065624713897705,1745952185.291178
992,0.5055146813392639,1745952185.293482
993,0.5060096383094788,1745952185.29584
994,0.5067806839942932,1745952185.2981608
995,0.5049189925193787,1745952185.300579
996,0.5042613744735718,1745952185.302989
997,0.5041852593421936,1745952185.3052852
998,0.5038377046585083,1745952185.3075058
999,0.5032327771186829,1745952185.309942
1000,0.5039724707603455,1745952185.312804
1001,0.5049479007720947,1745952185.315006
1002,0.5053790807723999,1745952185.31735
1003,0.5042842626571655,1745952185.319624
1004,0.5052083134651184,1745952185.321835
1005,0.505859375,1745952185.32411
1006,0.504807710647583,1745952185.326699
1007,0.5044981241226196,1745952185.328968
1008,0.5034981369972229,1745952185.331233
1009,0.5052849054336548,1745952185.3335528
1010,0.5052083134651184,1745952185.335897
1011,0.5064732432365417,1745952185.338154
1012,0.5081425905227661,1745952185.34046
1013,0.5091145634651184,1745952185.34284
1014,0.5092037916183472,1745952185.3451478
1015,0.5082347989082336,1745952185.347417
1016,0.5074999928474426,1745952185.349697
1017,0.5063733458518982,1745952185.351947
1018,0.5073052048683167,1745952185.3542058
1019,0.5074118375778198,1745952185.3564868
1020,0.5061313509941101,1745952185.35905
1021,0.504687488079071,1745952185.361336
1022,0.5050154328346252,1745952185.363616
1023,0.5051448345184326,1745952185.365864
1024,0.5048945546150208,1745952185.368125
1025,0.5061383843421936,1745952185.370411
1026,0.5069853067398071,1745952185.37261
1027,0.5074491500854492,1745952185.3749068
1028,0.5075430870056152,1745952185.3772302
1029,0.5056818127632141,1745952185.37945
1030,0.5047401785850525,1745952185.3817542
1031,0.5045138597488403,1745952185.384117
1032,0.5044642686843872,1745952185.386532
1033,0.504755437374115,1745952185.388872
1034,0.5048723220825195,1745952185.391216
1035,0.5038231611251831,1745952185.393752
1036,0.5044407844543457,1745952185.396079
1037,0.5042317509651184,1745952185.398475
1038,0.5045102834701538,1745952185.40097
1039,0.5039859414100647,1745952185.403438
1040,0.5023674368858337,1745952185.405785
1041,0.5026562213897705,1745952185.408288
1042,0.5027846693992615,1745952185.410778
1043,0.5032169222831726,1745952185.413265
1044,0.5036407709121704,1745952185.415571
1045,0.5037559866905212,1745952185.4186308
1046,0.5032737851142883,1745952185.420943
1047,0.5042747855186462,1745952185.423371
1048,0.504234790802002,1745952185.425765
1049,0.5040509104728699,1745952185.428174
1050,0.5037270784378052,1745952185.430735
1051,0.5035511255264282,1745952185.433036
1052,0.5039414167404175,1745952185.435571
1053,0.5041852593421936,1745952185.438011
1054,0.5030420422554016,1745952185.4403589
1055,0.5027412176132202,1745952185.443042
1056,0.5029891133308411,1745952185.445517
1057,0.5028286576271057,1745952185.447989
1058,0.5034722089767456,1745952185.450658
1059,0.5038400292396545,1745952185.453213
1060,0.5036764740943909,1745952185.455591
1061,0.5036458373069763,1745952185.4580638
1062,0.5034865736961365,1745952185.4605598
1063,0.5026895403862,1745952185.4631329
1064,0.5033028721809387,1745952185.465649
1065,0.503150224685669,1745952185.4689221
1066,0.5028749704360962,1745952185.47454
1067,0.502480149269104,1745952185.477792
1068,0.5025836825370789,1745952185.480414
1069,0.502685546875,1745952185.4833689
1070,0.502785861492157,1745952185.485684
1071,0.5021634697914124,1745952185.487923
1072,0.502027690410614,1745952185.490332
1073,0.5031960010528564,1745952185.492739
1074,0.5037593841552734,1745952185.4952378
1075,0.5046641826629639,1745952185.497656
1076,0.5050926208496094,1745952185.500153
1077,0.5062040686607361,1745952185.502551
1078,0.5059306621551514,1745952185.5051131
1079,0.506453812122345,1745952185.507585
1080,0.5071942210197449,1745952185.5099468
1081,0.507031261920929,1745952185.512289
1082,0.507535457611084,1745952185.514563
1083,0.5079225301742554,1745952185.516832
1084,0.5075393319129944,1745952185.519716
1085,0.5070529580116272,1745952185.5219672
1086,0.5068965554237366,1745952185.5242932
1087,0.5065282583236694,1745952185.5265741
1088,0.5066964030265808,1745952185.528935
1089,0.5068623423576355,1745952185.5312262
1090,0.5066065192222595,1745952185.5335329
1091,0.5066666603088379,1745952185.5358698
1092,0.5065190196037292,1745952185.538177
1093,0.5065789222717285,1745952185.540492
1094,0.5070465803146362,1745952185.543024
1095,0.5074066519737244,1745952185.545334
1096,0.5072580575942993,1745952185.547631
1097,0.5075120329856873,1745952185.5498922
1098,0.5074999928474426,1745952185.551531
1099,0.4375,1745952188.263832
1100,0.4609375,1745952188.266198
1101,0.5052083134651184,1745952188.268588
1102,0.4921875,1745952188.2707462
1103,0.4781250059604645,1745952188.272914
