step,value,wall_time
742,2.274500846862793,1745952178.292254
743,2.2794363498687744,1745952178.294549
744,2.2769603729248047,1745952178.297005
745,2.2778007984161377,1745952178.299702
746,2.2785730361938477,1745952178.30266
747,2.2717952728271484,1745952178.305305
748,2.27435302734375,1745952178.3091788
749,2.275880813598633,1745952178.313893
750,2.2753279209136963,1745952178.3187041
751,2.276972770690918,1745952178.321495
752,2.2783117294311523,1745952178.325261
753,2.2723684310913086,1745952178.327898
754,2.2765793800354004,1745952178.330794
755,2.2813704013824463,1745952178.3347578
756,2.2779154777526855,1745952178.337138
757,2.2793002128601074,1745952178.3396459
758,2.26941180229187,1745952178.343147
759,2.2683160305023193,1745952178.345552
760,2.27072811126709,1745952178.3477912
761,2.2701196670532227,1745952178.3515599
762,2.2739710807800293,1745952178.353906
763,2.2656893730163574,1745952178.3560472
764,2.277431011199951,1745952178.3596008
765,2.2683629989624023,1745952178.3620749
766,2.26871395111084,1745952178.36432
767,2.2745375633239746,1745952178.368066
768,2.270423412322998,1745952178.3704882
769,2.27472186088562,1745952178.3728929
770,2.279536724090576,1745952178.376823
771,2.280763864517212,1745952178.379431
772,2.282477855682373,1745952178.381734
773,2.27614426612854,1745952178.385334
774,2.2771925926208496,1745952178.387645
775,2.270756721496582,1745952178.390142
776,2.2716541290283203,1745952178.3934562
777,2.2670810222625732,1745952178.3964741
778,2.275674819946289,1745952178.400055
779,2.2725539207458496,1745952178.4028249
780,2.2700021266937256,1745952178.405365
781,2.268868923187256,1745952178.409172
782,2.279231309890747,1745952178.4117389
783,2.2749884128570557,1745952178.4139972
784,2.2760486602783203,1745952178.415971
785,2.2551772594451904,1745952181.4497018
786,2.2505669593811035,1745952181.4618309
787,2.245802879333496,1745952181.467607
788,2.2535805702209473,1745952181.47055
789,2.2638893127441406,1745952181.474897
790,2.2524290084838867,1745952181.479499
791,2.2598564624786377,1745952181.485153
792,2.253973960876465,1745952181.4886599
793,2.2607851028442383,1745952181.492342
794,2.262383460998535,1745952181.4958038
795,2.258800983428955,1745952181.499171
796,2.260418176651001,1745952181.503545
797,2.25106143951416,1745952181.506562
798,2.248518943786621,1745952181.513713
799,2.2618532180786133,1745952181.52219
800,2.2678980827331543,1745952181.5286531
801,2.2629284858703613,1745952181.533243
802,2.268472909927368,1745952181.538649
803,2.260732650756836,1745952181.542465
804,2.260350227355957,1745952181.548345
805,2.2604751586914062,1745952181.5540311
806,2.2544045448303223,1745952181.557427
807,2.254056930541992,1745952181.561501
808,2.2614998817443848,1745952181.5644102
809,2.259347915649414,1745952181.567712
810,2.2607650756835938,1745952181.571029
811,2.2585465908050537,1745952181.573656
812,2.266613721847534,1745952181.5763462
813,2.260667324066162,1745952181.5800269
814,2.2390451431274414,1745952181.5825548
815,2.2599501609802246,1745952181.584983
816,2.2519397735595703,1745952181.588393
817,2.2580747604370117,1745952181.591639
818,2.2512261867523193,1745952181.594273
819,2.2630295753479004,1745952181.597057
820,2.254147529602051,1745952181.599444
821,2.258148431777954,1745952181.602425
822,2.259847640991211,1745952181.605369
823,2.2590255737304688,1745952181.6088362
824,2.2563328742980957,1745952181.613353
825,2.252967357635498,1745952181.615863
826,2.2570059299468994,1745952181.618422
827,2.2596335411071777,1745952181.6215
828,2.254909038543701,1745952181.6239119
829,2.2661030292510986,1745952181.627073
830,2.2620370388031006,1745952181.6301508
831,2.255173921585083,1745952181.632941
832,2.2577314376831055,1745952181.635587
833,2.263272523880005,1745952181.6384919
834,2.262641429901123,1745952181.640835
835,2.26138973236084,1745952181.643602
836,2.2551145553588867,1745952181.646728
837,2.25655198097229,1745952181.649169
838,2.264683246612549,1745952181.651679
839,2.259507179260254,1745952181.654869
840,2.251512050628662,1745952181.657568
841,2.2574892044067383,1745952181.660206
842,2.2639057636260986,1745952181.663133
843,2.2594151496887207,1745952181.665387
844,2.2580363750457764,1745952181.668155
845,2.2613816261291504,1745952181.671284
846,2.2583813667297363,1745952181.673745
847,2.25079345703125,1745952181.6765661
848,2.256596088409424,1745952181.679659
849,2.2597715854644775,1745952181.682185
850,2.256910562515259,1745952181.684986
851,2.2601189613342285,1745952181.6881652
852,2.2515029907226562,1745952181.6905441
853,2.2608132362365723,1745952181.693524
854,2.2537224292755127,1745952181.696616
855,2.250169277191162,1745952181.6988769
856,2.253997325897217,1745952181.7012212
857,2.2597639560699463,1745952181.704549
858,2.2608022689819336,1745952181.707212
859,2.2612366676330566,1745952181.710162
860,2.2562344074249268,1745952181.713302
861,2.254929780960083,1745952181.71591
862,2.2570977210998535,1745952181.718529
863,2.264472484588623,1745952181.721774
864,2.2679810523986816,1745952181.724628
865,2.2623021602630615,1745952181.734022
866,2.2613086700439453,1745952181.7428532
867,2.2616586685180664,1745952181.75181
868,2.251249074935913,1745952181.7566772
869,2.255812406539917,1745952181.7610939
870,2.256054639816284,1745952181.763721
871,2.256863594055176,1745952181.7677782
872,2.2668046951293945,1745952181.770786
873,2.2619667053222656,1745952181.773406
874,2.2511696815490723,1745952181.776294
875,2.261683702468872,1745952181.779945
876,2.2578327655792236,1745952181.782468
877,2.2533669471740723,1745952181.785515
878,2.2618885040283203,1745952181.7884889
879,2.254469871520996,1745952181.790915
880,2.254960060119629,1745952181.794061
881,2.2549400329589844,1745952181.796855
882,2.2621359825134277,1745952181.799248
883,2.262033462524414,1745952181.802328
884,2.263456344604492,1745952181.8049831
885,2.257734775543213,1745952181.807431
886,2.2574453353881836,1745952181.809953
887,2.2563319206237793,1745952181.8132548
888,2.2636733055114746,1745952181.815746
889,2.2657480239868164,1745952181.818275
890,2.250406265258789,1745952181.821598
891,2.262517213821411,1745952181.8240058
892,2.264472007751465,1745952181.8265622
893,2.2577857971191406,1745952181.829559
894,2.258533477783203,1745952181.832078
895,2.25348162651062,1745952181.834698
896,2.2509961128234863,1745952181.8380082
897,2.2671494483947754,1745952181.840492
898,2.259176731109619,1745952181.843477
899,2.2562148571014404,1745952181.846724
900,2.2602055072784424,1745952181.849099
901,2.2607040405273438,1745952181.852324
902,2.2586112022399902,1745952181.855243
903,2.2615342140197754,1745952181.8583071
904,2.2572574615478516,1745952181.860756
905,2.258605480194092,1745952181.86371
906,2.2622132301330566,1745952181.8666072
907,2.2588462829589844,1745952181.869664
908,2.262225389480591,1745952181.872341
909,2.2612345218658447,1745952181.875366
910,2.255974769592285,1745952181.878072
911,2.256720542907715,1745952181.880655
912,2.2673869132995605,1745952181.883046
913,2.2632641792297363,1745952181.8867478
914,2.26291823387146,1745952181.889771
915,2.253267765045166,1745952181.892103
916,2.248739242553711,1745952181.8945
917,2.2521557807922363,1745952181.89815
918,2.251708984375,1745952181.900575
919,2.2584590911865234,1745952181.9035578
920,2.247671127319336,1745952181.9067662
921,2.2619080543518066,1745952181.909327
922,2.251708984375,1745952181.911773
923,2.250009059906006,1745952181.91484
924,2.257901668548584,1745952181.9175391
925,2.251038074493408,1745952181.9202392
926,2.2555830478668213,1745952181.923583
927,2.265834093093872,1745952181.926448
928,2.2657766342163086,1745952181.930379
929,2.2673587799072266,1745952181.934326
930,2.2591729164123535,1745952181.93713
931,2.2593231201171875,1745952181.939453
932,2.254971981048584,1745952181.942295
933,2.256040334701538,1745952181.945548
934,2.2504987716674805,1745952181.948283
935,2.2597577571868896,1745952181.950685
936,2.2550735473632812,1745952181.9535701
937,2.251936912536621,1745952181.956641
938,2.252048969268799,1745952181.960449
939,2.263533115386963,1745952181.964266
940,2.2558135986328125,1745952181.966835
941,2.2616348266601562,1745952181.969274
942,2.2266292572021484,1745952185.176106
943,2.219470500946045,1745952185.178438
944,2.212820053100586,1745952185.180793
945,2.2247707843780518,1745952185.1830359
946,2.234375476837158,1745952185.1854389
947,2.222439765930176,1745952185.1876779
948,2.22805118560791,1745952185.19001
949,2.22485613822937,1745952185.192204
950,2.2309141159057617,1745952185.194805
951,2.235684871673584,1745952185.1970031
952,2.2246546745300293,1745952185.19922
953,2.233555316925049,1745952185.2016268
954,2.2166035175323486,1745952185.204515
955,2.2200450897216797,1745952185.206774
956,2.2321512699127197,1745952185.209288
957,2.242003917694092,1745952185.211648
958,2.232738494873047,1745952185.21385
959,2.242062568664551,1745952185.2162108
960,2.2337284088134766,1745952185.218515
961,2.230508327484131,1745952185.220753
962,2.2285101413726807,1745952185.223132
963,2.223921298980713,1745952185.2254038
964,2.223954916000366,1745952185.2275798
965,2.236565589904785,1745952185.229886
966,2.2338461875915527,1745952185.232131
967,2.2337470054626465,1745952185.234564
968,2.225888729095459,1745952185.236845
969,2.2420036792755127,1745952185.2391129
970,2.2313714027404785,1745952185.2413518
971,2.2042641639709473,1745952185.2436569
972,2.233619213104248,1745952185.245964
973,2.2228989601135254,1745952185.248257
974,2.2282638549804688,1745952185.250876
975,2.2204360961914062,1745952185.253149
976,2.235797882080078,1745952185.255408
977,2.22074294090271,1745952185.257644
978,2.2269914150238037,1745952185.259839
979,2.2290399074554443,1745952185.262094
980,2.2244503498077393,1745952185.264385
981,2.2277894020080566,1745952185.2667909
982,2.22208833694458,1745952185.269829
983,2.2262649536132812,1745952185.272178
984,2.2315831184387207,1745952185.274571
985,2.2213242053985596,1745952185.276781
986,2.2417702674865723,1745952185.279285
987,2.2364065647125244,1745952185.281695
988,2.228740692138672,1745952185.284152
989,2.2323601245880127,1745952185.286585
990,2.2374062538146973,1745952185.288946
991,2.2366600036621094,1745952185.291168
992,2.234707832336426,1745952185.293472
993,2.2252683639526367,1745952185.295829
994,2.2282843589782715,1745952185.298151
995,2.2400074005126953,1745952185.300568
996,2.232074737548828,1745952185.302978
997,2.223675489425659,1745952185.305276
998,2.2261452674865723,1745952185.3074958
999,2.235572338104248,1745952185.309932
1000,2.2299821376800537,1745952185.3127942
1001,2.2246360778808594,1745952185.314996
1002,2.233806610107422,1745952185.31734
1003,2.2327847480773926,1745952185.319614
1004,2.217663049697876,1745952185.321825
1005,2.2261159420013428,1745952185.3241
1006,2.23189115524292,1745952185.326689
1007,2.2288613319396973,1745952185.328959
1008,2.233458995819092,1745952185.3312252
1009,2.217777729034424,1745952185.3335428
1010,2.231943130493164,1745952185.335886
1011,2.2173266410827637,1745952185.338145
1012,2.21671724319458,1745952185.340449
1013,2.2212066650390625,1745952185.3428302
1014,2.2296063899993896,1745952185.345139
1015,2.2329788208007812,1745952185.3474078
1016,2.2310714721679688,1745952185.349687
1017,2.2271251678466797,1745952185.351936
1018,2.220067024230957,1745952185.354196
1019,2.227058172225952,1745952185.356477
1020,2.2350025177001953,1745952185.359039
1021,2.2423858642578125,1745952185.361325
1022,2.228498935699463,1745952185.363607
1023,2.2335691452026367,1745952185.365854
1024,2.2325327396392822,1745952185.368115
1025,2.217290163040161,1745952185.370401
1026,2.220555305480957,1745952185.3725991
1027,2.227280616760254,1745952185.374898
1028,2.2290821075439453,1745952185.377221
1029,2.2442405223846436,1745952185.3794408
1030,2.2347946166992188,1745952185.3817441
1031,2.220972776412964,1745952185.384106
1032,2.23291277885437,1745952185.386522
1033,2.2288668155670166,1745952185.388862
1034,2.2213730812072754,1745952185.3912058
1035,2.2326555252075195,1745952185.3937411
1036,2.2249202728271484,1745952185.396068
1037,2.227823257446289,1745952185.398464
1038,2.2234277725219727,1745952185.4009569
1039,2.2339577674865723,1745952185.403426
1040,2.238826274871826,1745952185.405775
1041,2.237079381942749,1745952185.408276
1042,2.229170560836792,1745952185.4107661
1043,2.2290544509887695,1745952185.413253
1044,2.2244110107421875,1745952185.415562
1045,2.2344679832458496,1745952185.418619
1046,2.240572452545166,1745952185.420932
1047,2.2186665534973145,1745952185.42336
1048,2.2334723472595215,1745952185.425753
1049,2.241567373275757,1745952185.428161
1050,2.2297799587249756,1745952185.4307232
1051,2.231671094894409,1745952185.4330251
1052,2.2248620986938477,1745952185.43555
1053,2.217027187347412,1745952185.4380002
1054,2.2439537048339844,1745952185.440347
1055,2.22979736328125,1745952185.44303
1056,2.2243926525115967,1745952185.4455051
1057,2.2275447845458984,1745952185.447978
1058,2.23207950592041,1745952185.450645
1059,2.2261252403259277,1745952185.4531991
1060,2.23166823387146,1745952185.4555788
1061,2.231198787689209,1745952185.458053
1062,2.2309088706970215,1745952185.460549
1063,2.2374815940856934,1745952185.463119
1064,2.229498863220215,1745952185.465636
1065,2.2366256713867188,1745952185.4689028
1066,2.2317442893981934,1745952185.474473
1067,2.2267472743988037,1745952185.477775
1068,2.2223305702209473,1745952185.4804008
1069,2.242753028869629,1745952185.4833548
1070,2.2369112968444824,1745952185.485674
1071,2.2345030307769775,1745952185.487911
1072,2.224715232849121,1745952185.49032
1073,2.2142834663391113,1745952185.492727
1074,2.2190983295440674,1745952185.4952252
1075,2.2187554836273193,1745952185.497644
1076,2.2310993671417236,1745952185.500142
1077,2.216219186782837,1745952185.50254
1078,2.234668731689453,1745952185.505101
1079,2.222395420074463,1745952185.50757
1080,2.217207431793213,1745952185.5099368
1081,2.2284908294677734,1745952185.512278
1082,2.216946601867676,1745952185.514552
1083,2.22229266166687,1745952185.516824
1084,2.241013765335083,1745952185.519705
1085,2.2390763759613037,1745952185.5219579
1086,2.240133285522461,1745952185.524284
1087,2.229074716567993,1745952185.526565
1088,2.227653980255127,1745952185.5289228
1089,2.2269363403320312,1745952185.5312152
1090,2.2282497882843018,1745952185.533524
1091,2.2204294204711914,1745952185.53586
1092,2.2315573692321777,1745952185.538166
1093,2.224402904510498,1745952185.540483
1094,2.220107316970825,1745952185.543015
1095,2.2221946716308594,1745952185.545324
1096,2.2359962463378906,1745952185.547622
1097,2.2226321697235107,1745952185.549883
1098,2.2360432147979736,1745952185.551521
1099,2.1705055236816406,1745952188.263822
1100,2.158370018005371,1745952188.266187
1101,2.1468043327331543,1745952188.268576
1102,2.167121648788452,1745952188.270738
1103,2.1769256591796875,1745952188.2729049
1104,2.1635637283325195,1745952188.2751691
1105,2.164525032043457,1745952188.277607
